component,document_type,test_id,duration,memory_usage_mean,memory_usage_peak,cpu_usage_mean,cpu_usage_peak,timestamp
orchestration,texte_simple,test_1,5.222829814471621,284.21623108053325,193.81993652666853,33.83878393564706,80.20538156781429,2025-04-02T15:43:54.391743
orchestration,texte_simple,test_2,0.9832897353859552,668.5741548757271,743.9031843174757,37.32806216975979,49.53204396829553,2025-04-02T15:43:54.391743
orchestration,texte_simple,test_3,3.8339100737776186,826.5144309299935,715.5476747203415,34.606677184369715,45.28918242174059,2025-04-02T15:43:54.391743
orchestration,texte_simple,test_4,1.428010256886902,937.3471703331953,1362.7120281204125,39.099810494326704,42.19002898669764,2025-04-02T15:43:54.391743
orchestration,texte_simple,test_5,1.8125128438173155,733.3746103963858,729.8102286970819,75.77163768195751,97.3459240764047,2025-04-02T15:43:54.391743
orchestration,texte_simple,test_6,3.456909881532528,91.92810215145828,738.1555352309126,78.0237483798343,77.78622388664095,2025-04-02T15:43:54.391743
orchestration,document_technique,test_1,6.369369802039345,769.3829253500115,464.8177641689385,55.58831407802764,60.14874000079616,2025-04-02T15:43:54.391743
orchestration,document_technique,test_2,10.933087584665776,785.0590589365645,456.00408143875205,48.96808284464219,38.65789023053695,2025-04-02T15:43:54.391743
orchestration,document_technique,test_3,9.957662667036198,704.4217921460784,764.8753209864386,85.22784381826881,57.05437831263974,2025-04-02T15:43:54.391743
orchestration,document_technique,test_4,2.5960582427446393,257.6524789262832,706.4869036880825,35.88659517961579,32.31564013434505,2025-04-02T15:43:54.391743
orchestration,document_technique,test_5,6.99764645084537,771.3048647723101,1482.492286666266,54.82170194001618,60.898026542850054,2025-04-02T15:43:54.391743
orchestration,document_technique,test_6,2.257186017344689,124.80942209115963,594.493869437973,35.64345469351841,54.26125127431702,2025-04-02T15:43:54.391743
orchestration,schema_complexe,test_1,0.7153508098568973,671.3523201990735,456.9125970105277,40.91927828693881,30.074184774740527,2025-04-02T15:43:54.391743
orchestration,schema_complexe,test_2,4.357424742413091,1100.8582992273068,1507.1123430602142,48.559134049481784,83.41929140807834,2025-04-02T15:43:54.391743
orchestration,schema_complexe,test_3,1.5188217242547601,175.74646691090533,1201.142457925664,46.60343757403096,63.18858468505597,2025-04-02T15:43:54.391743
orchestration,schema_complexe,test_4,2.3210640603180037,808.7201303265848,1146.3036022347349,32.02446891802985,55.73151721267689,2025-04-02T15:43:54.391743
orchestration,schema_complexe,test_5,3.7085971654671064,584.8285223220519,1445.3731972024964,24.172264350404753,44.241183771788414,2025-04-02T15:43:54.391743
orchestration,schema_complexe,test_6,4.98088798231535,96.44862879176333,1314.2628832172306,24.562845997377305,62.51980191724594,2025-04-02T15:43:54.391743
orchestration,tableau_donnees,test_1,0.8675952328661365,1109.369759336396,713.3780396465447,58.247093063784334,37.820830334885684,2025-04-02T15:43:54.391743
orchestration,tableau_donnees,test_2,3.230784905319853,833.7802812120598,889.1761658847969,35.54457815192551,32.76580472671714,2025-04-02T15:43:54.391743
orchestration,tableau_donnees,test_3,6.412601987905514,1188.046645967221,1191.42093080893,78.69749375276083,38.36204920083831,2025-04-02T15:43:54.391743
orchestration,tableau_donnees,test_4,10.413426059585971,1113.9396889321556,1488.3874677012466,57.236751109415486,42.37862452869334,2025-04-02T15:43:54.391743
orchestration,tableau_donnees,test_5,8.559183919175476,877.5480500784699,977.7076681220057,45.540555552920544,83.66832933719236,2025-04-02T15:43:54.391743
orchestration,tableau_donnees,test_6,8.709181793454679,641.1200003543341,632.9799702926389,75.96050924228192,82.66045285220022,2025-04-02T15:43:54.391743
orchestration,tableau_donnees,test_7,8.543636689193706,1066.5775329312005,328.0772608712123,29.52408941963509,61.928617382403516,2025-04-02T15:43:54.391743
orchestration,formules_mathematiques,test_1,6.792245617657095,615.7223434285979,415.9807289634781,23.926397418214535,75.46229614390904,2025-04-02T15:43:54.391743
orchestration,formules_mathematiques,test_2,9.285380868780354,995.0025272347057,527.5528578734766,36.032417035359046,72.04586571020204,2025-04-02T15:43:54.391743
orchestration,formules_mathematiques,test_3,4.272354704522476,643.4687801417749,1199.8668472262234,72.92577571193443,71.29151810208214,2025-04-02T15:43:54.391743
orchestration,formules_mathematiques,test_4,5.592660294240319,325.1948329483987,299.6858132351563,69.05357062861515,90.28921176841267,2025-04-02T15:43:54.391743
orchestration,formules_mathematiques,test_5,10.59440893015429,1007.7937288821016,1567.7261339027991,30.262520605362425,33.42921119607283,2025-04-02T15:43:54.391743
chunking,texte_simple,test_1,4.418852673627976,392.9188444242383,62.61555452121732,49.55920188063878,47.491151728195135,2025-04-02T15:43:54.391743
chunking,texte_simple,test_2,8.78084082109224,420.1435122018835,245.84114464729004,80.0175454462822,67.09057241039268,2025-04-02T15:43:54.391743
chunking,texte_simple,test_3,1.8157650972965922,110.65064177808806,526.6608186645376,92.01961036382826,51.71023486771459,2025-04-02T15:43:54.391743
chunking,texte_simple,test_4,2.1809681935397185,201.9278155269264,388.6421789599649,79.45207484741042,82.83224358347437,2025-04-02T15:43:54.391743
chunking,texte_simple,test_5,3.973675715516937,244.171704780231,718.9642563736556,29.75053167049333,97.50691971806964,2025-04-02T15:43:54.391743
chunking,texte_simple,test_6,4.054932386315713,523.4077181326725,501.0084038881853,61.74803963494561,42.08718280264147,2025-04-02T15:43:54.391743
chunking,texte_simple,test_7,5.086956831979518,486.86106754630305,638.3652045045148,94.30583444625915,91.7236832424544,2025-04-02T15:43:54.391743
chunking,document_technique,test_1,7.643066347211863,40.82003304114595,378.32038175879995,64.58113948339636,65.17398182921889,2025-04-02T15:43:54.391743
chunking,document_technique,test_2,6.8192468228013094,191.70782822196333,209.52926763567453,32.834958863215746,99.11556990627179,2025-04-02T15:43:54.391743
chunking,document_technique,test_3,0.8144235030544329,31.175280696314204,290.08328597014133,66.80747679343655,34.43512514111434,2025-04-02T15:43:54.391743
chunking,document_technique,test_4,7.089380853342901,420.1090918533518,385.13975477859975,83.81573508118623,77.26406133618195,2025-04-02T15:43:54.391743
chunking,document_technique,test_5,2.4280003564679378,242.6448956534377,198.8003327070545,27.006665648146278,50.335989359263195,2025-04-02T15:43:54.391743
chunking,schema_complexe,test_1,9.337721503430606,423.08247850048195,313.97407142999225,76.363715864015,76.98719200779168,2025-04-02T15:43:54.391743
chunking,schema_complexe,test_2,5.764850833358426,124.0575864471646,110.82743005696686,21.366959402972522,32.43970236881974,2025-04-02T15:43:54.391743
chunking,schema_complexe,test_3,8.584824742888928,207.56852098851635,758.3831538187502,79.99262814086583,49.804117915380665,2025-04-02T15:43:54.391743
chunking,schema_complexe,test_4,7.792023498099482,314.66107658381105,484.2314442510794,78.95524400612071,87.12056918983838,2025-04-02T15:43:54.391743
chunking,schema_complexe,test_5,1.063830121376511,347.1509488943123,431.5956349740222,44.039447284289196,58.39846097103219,2025-04-02T15:43:54.391743
chunking,schema_complexe,test_6,8.08119583103424,237.19110228511923,380.8584003290952,66.03884121581379,60.08576821628657,2025-04-02T15:43:54.391743
chunking,schema_complexe,test_7,7.629992421344052,144.5836474432134,171.39285983607235,60.01018243955868,72.484671002753,2025-04-02T15:43:54.391743
chunking,schema_complexe,test_8,5.7125887150299945,95.03672397533357,130.3290641487386,56.002642157131106,80.478179587483,2025-04-02T15:43:54.391743
chunking,tableau_donnees,test_1,8.467757541803898,584.1133040736114,685.7504236598382,94.3840437514308,39.42747111060193,2025-04-02T15:43:54.391743
chunking,tableau_donnees,test_2,11.211135111353371,166.82436163051221,528.6586184554774,54.47208170682156,84.05567765586832,2025-04-02T15:43:54.391743
chunking,tableau_donnees,test_3,8.218517321809149,241.0434498308382,161.7924019740979,33.398897906462466,81.08237888412803,2025-04-02T15:43:54.391743
chunking,tableau_donnees,test_4,1.0464734157792501,376.6906527069438,367.47575291387926,82.6551753513486,46.71138546775272,2025-04-02T15:43:54.391743
chunking,tableau_donnees,test_5,2.3871454069565137,37.01420028114817,423.5631219384755,44.13575611623783,60.67218854748486,2025-04-02T15:43:54.391743
chunking,tableau_donnees,test_6,10.084049326547579,100.66450237410393,664.1511578088267,86.75610000959573,40.79842983105037,2025-04-02T15:43:54.391743
chunking,tableau_donnees,test_7,2.795669782320362,48.182605618161475,386.05617781485273,84.93108580586463,81.00849879862784,2025-04-02T15:43:54.391743
chunking,tableau_donnees,test_8,5.138047147391427,317.63336397324326,237.9995492768975,40.10394185011742,73.24753974878305,2025-04-02T15:43:54.391743
chunking,formules_mathematiques,test_1,11.94774627635274,136.1885978008441,434.8209797348642,62.70056097864462,86.41809508680004,2025-04-02T15:43:54.391743
chunking,formules_mathematiques,test_2,7.905461390602752,119.68052041170195,770.3419409528943,20.260709782088874,46.43804971713146,2025-04-02T15:43:54.391743
chunking,formules_mathematiques,test_3,9.5699797810849,125.62041134676102,174.29691287092484,25.39722845354215,49.10751842724125,2025-04-02T15:43:54.391743
chunking,formules_mathematiques,test_4,0.7071477603889083,511.91055336459664,100.98514464651754,33.67840624306743,65.37238370627064,2025-04-02T15:43:54.391743
chunking,formules_mathematiques,test_5,6.001775360238707,31.146025717704305,266.7816956994844,33.49137591856607,63.04098890746147,2025-04-02T15:43:54.391743
chunking,formules_mathematiques,test_6,5.835069353289593,303.0022687114808,535.2448459025381,34.7019898636572,46.83803272312797,2025-04-02T15:43:54.391743
chunking,formules_mathematiques,test_7,6.970503198969329,433.02441296931977,505.305594699947,31.367946812526633,78.28013172132378,2025-04-02T15:43:54.391743
validation,texte_simple,test_1,4.6053706535559185,79.70117230216167,511.7745375719415,101.34259441724052,54.526915924724655,2025-04-02T15:43:54.391743
validation,texte_simple,test_2,3.4964782733256325,596.2453469973058,454.9577429534202,31.696677706035217,66.79728847031791,2025-04-02T15:43:54.391743
validation,texte_simple,test_3,9.191779678522147,535.4423617496916,361.66064532233503,93.94483076225671,112.2697393091894,2025-04-02T15:43:54.391743
validation,document_technique,test_1,8.853929323700925,497.3751761574057,142.70555252528118,84.3996913661508,104.53120497327468,2025-04-02T15:43:54.391743
validation,document_technique,test_2,8.741527124119274,301.1541924766853,464.56655615499494,79.27179750594588,40.35136678650842,2025-04-02T15:43:54.391743
validation,document_technique,test_3,5.514395218442798,313.83990012049605,430.64910079694744,96.43522034574355,81.10396878290541,2025-04-02T15:43:54.391743
validation,schema_complexe,test_1,8.84735612449675,567.0436210564078,322.0986736458445,83.57916498056652,46.501510999626014,2025-04-02T15:43:54.391743
validation,schema_complexe,test_2,3.1871285883966105,355.03286508492346,170.94544227153386,86.94350768278981,94.62831204112727,2025-04-02T15:43:54.391743
validation,schema_complexe,test_3,9.789475582801629,318.86590857115584,641.0721038458951,98.34475082184498,60.829998425036905,2025-04-02T15:43:54.391743
validation,schema_complexe,test_4,11.51350330728278,467.03157511232865,530.6398988140178,62.224186578189176,55.01714779658457,2025-04-02T15:43:54.391743
